vidid,adViews
VID_11097,5529.62665742598
VID_1582,1863.0918938501898
VID_14403,1625.360984044529
VID_9916,1614.9237541946468
VID_21763,3736.50358991358
VID_19126,2706.0336661475067
VID_20631,1763.2701006695047
VID_9577,1614.9662644925156
VID_7170,2395.6285469658364
VID_1334,1872.6072212701706
VID_18537,1617.5549512881096
VID_4341,1694.6940109044608
VID_19408,1769.0096253638533
VID_18330,1677.9912707343606
VID_8528,1615.7987049522753
VID_11628,2767.424881090662
VID_3444,1721.9374014998557
VID_6934,1746.3795538103122
VID_11638,4232.06262870393
VID_12731,1720.5865891989195
VID_17261,1636.8197300073784
VID_8181,3186.8574936288196
VID_485,1629.731296458267
VID_19748,1646.0076646855634
VID_17180,1818.8075841479174
VID_11171,1619.8371832498133
VID_4561,1633.8503539771384
VID_8483,1614.9427886563792
VID_12085,1647.2499805546256
VID_21003,1675.3518253741472
VID_17589,1662.261826040839
VID_6507,1901.504072108045
VID_15101,1745.9563542777973
VID_5576,1619.7927695057713
VID_2828,1617.7484683157213
VID_17756,1617.7801924186085
VID_17893,2224.8925976373225
VID_8745,3960.371701239601
VID_23565,1885.0176903196352
VID_11642,2166.083724669184
VID_10176,1615.2632020955398
VID_22978,2383.527705160551
VID_5276,1900.1906942485157
VID_19178,1758.2526165568684
VID_8917,2732.527098950649
VID_6830,2224.2974534671594
VID_14382,1689.388471937609
VID_20337,1621.6778156993275
VID_8155,2035.4349862309682
VID_9254,1642.6537925283308
VID_14477,1629.0092558765548
VID_9412,1618.9292394251822
VID_21525,1836.4912335792892
VID_16779,3499.2402933844764
VID_6980,1623.6434411142172
VID_23676,1679.4264691489766
VID_4620,1635.2633455197333
VID_9444,1647.862255740348
VID_19245,1734.2914016461812
VID_19440,1663.6316728035076
VID_12843,1645.9524647465398
VID_10535,1659.992918202348
VID_4454,1994.7050450161755
VID_19838,1616.210483807751
VID_15979,2029.9454474673707
VID_5131,2385.8968611641653
VID_16914,1625.8520731572225
VID_3565,1744.4183697698268
VID_9250,1835.5699656314455
VID_9319,1635.1459663390508
VID_8579,1616.016966780139
VID_12492,1762.6425979143962
VID_11274,1857.8999271716739
VID_344,1818.511915509009
VID_12326,2234.237883865828
VID_20844,4688.856082730261
VID_12795,1617.5086340978942
VID_1880,2348.515716250143
VID_9528,1615.2035607821117
VID_15000,1838.2151213301786
VID_13555,8066.922309788808
VID_23007,1620.1512518683965
VID_21730,1984.313497874451
VID_14800,2328.2383041667154
VID_20283,1844.0187287123595
VID_15092,1780.118771712886
VID_11319,1655.0541098648719
VID_14250,1693.5411570055408
VID_15481,1715.2962778014535
VID_2275,1817.7537094500053
VID_19697,1654.5960138191808
VID_17907,2123.681923232237
VID_3482,2176.1263066791494
VID_11970,1621.1277197552638
VID_447,1627.9515742862961
VID_15075,1928.3344148838487
VID_16514,1620.2648241567324
VID_8305,2191.675558468272
VID_12219,1811.0034548376711
VID_14358,2177.8387737529993
VID_771,2248.386199271453
VID_11177,1644.01221861396
VID_16404,1641.0384012093157
VID_1384,1629.0974488825811
VID_7461,1644.0699564812146
VID_6715,1696.9388084247578
VID_3756,3486.0760596504124
VID_11198,1622.609235360095
VID_21752,3331.4661063015096
VID_60,1812.7850804558152
VID_529,1666.1715044806551
VID_19721,1630.7889780485255
VID_15164,1660.9401999145591
VID_6683,1634.6421875852025
VID_11137,1705.8729502798453
VID_20212,1619.9203003993778
VID_12844,1767.1994480531107
VID_6439,2022.454117811592
VID_8543,1645.5381479628334
VID_18672,2184.650573124935
VID_18178,2981.027707204449
VID_23567,1682.1718730128332
VID_5316,1925.633424764034
VID_14029,1677.1340854743491
VID_17924,2836.230653360609
VID_17516,1642.1392275795008
VID_10619,1727.6401262348552
VID_13580,4139.196662322288
VID_13923,1636.8140196688587
VID_10723,1615.012581682731
VID_15057,1615.0106782365576
VID_17841,1667.0921379464412
VID_22968,1616.620993699111
VID_791,1906.9327005940993
VID_617,1698.296600028329
VID_4383,1641.9653794956791
VID_23611,1636.3096064329527
VID_20396,1754.9158754151947
VID_2123,1666.090290777264
VID_5815,1689.5794510369897
VID_3671,1865.5746221421405
VID_802,1641.9520553724665
VID_17002,1678.9030214513382
VID_10565,1690.845877224246
VID_6828,1773.1045725645304
VID_6426,1879.8371443181588
VID_16005,1659.7835391232925
VID_8947,1851.435823967382
VID_149,1722.4805181412842
VID_9661,1616.175587294575
VID_3674,1858.6733608000634
VID_9102,1622.1885737558111
VID_23375,2101.178113608187
VID_6236,2926.648787963476
VID_9935,1672.1743392289673
VID_15403,1630.171627006341
VID_2985,2277.939739039092
VID_13620,1616.0734356832781
VID_2093,1649.8101156576208
VID_3067,1904.7887857209837
VID_6724,1675.6411491924785
VID_10706,1614.7860715881166
VID_12871,1617.8867854043094
VID_17781,1620.0884381446797
VID_15348,1791.1270354147373
VID_262,1651.7814514110303
VID_11547,1711.1803926928706
VID_1121,3142.0154741977904
VID_402,1682.1832936898727
VID_8223,1878.9634625246458
VID_22197,1632.1518455085588
VID_10907,1901.342913665378
VID_7503,1650.9636040385988
VID_5978,1774.387495285288
VID_5952,1763.4813831947333
VID_916,1617.8239716805929
VID_16769,2142.453074910581
VID_2954,1669.7537901786754
VID_4046,1740.5664291972655
VID_17053,1633.849085013023
VID_5404,1817.3914201950338
VID_7077,2643.8411003654214
VID_84,1751.5182239959777
VID_17087,2057.8366442437214
VID_5579,2195.832684910608
VID_14726,3542.1604666626
VID_17621,1637.6540739133113
VID_5885,1992.3301786740412
VID_20203,1697.3480493520024
VID_7701,1628.7186630941083
VID_20099,2445.104188864567
VID_3236,1797.6457040759951
VID_19013,2036.1538544023917
VID_21688,1622.5051803026251
VID_13544,2952.699352290313
VID_15586,1686.7433162388759
VID_6249,2166.311503727914
VID_3969,2289.200526599925
VID_2728,1892.370068404768
VID_12235,1645.1327139279351
VID_16067,1620.976078543463
VID_15083,1616.4680835231948
VID_21143,9780.874071653905
VID_7389,1650.9388592383468
VID_7405,1650.195880748729
VID_19975,2023.3709443850314
VID_13595,1622.938531548064
VID_19444,1645.4683549364815
VID_17191,1764.9476712301787
VID_13991,1652.9964845516092
VID_12365,1691.8179037367092
VID_2629,4098.485121087169
VID_9543,1620.612520324376
VID_17398,1705.6629367187322
VID_16943,1969.141762909686
VID_3972,2251.382223548118
VID_18675,1920.4547822087309
VID_3624,1675.9038247643841
VID_5407,1888.980030770244
VID_15170,1698.0745313081188
VID_8886,1828.025973964874
VID_10579,1658.9669607149765
VID_6658,1818.878011656327
VID_22386,2099.0786124791134
VID_18513,2799.309507938451
VID_19074,1934.7712353596573
VID_8524,1615.744773977367
VID_12135,1713.6751761439184
VID_1718,2638.9016575458877
VID_7412,1623.0565452108044
VID_8309,1765.8708426241956
VID_182,1639.0029827680742
VID_13436,1656.4379152328106
VID_16904,1629.565696641196
VID_13214,1621.585181318897
VID_294,1627.865284726443
VID_8478,2057.816340817874
VID_10481,1706.2092257704496
VID_18958,5138.308579348499
VID_12424,2612.430431614767
VID_9387,1693.6883568429373
VID_10460,1794.8343140781333
VID_7164,2782.4176921151434
VID_4706,1627.313285336206
VID_14480,2521.2934288404763
VID_1446,2951.8808704358235
VID_1995,1637.6007774204609
VID_22544,1620.9913061128489
VID_11975,1735.7532483072225
VID_675,1684.1895259564578
VID_19755,1719.518755895737
VID_10646,1616.145766637861
VID_2549,1731.3163152774214
VID_5480,2001.1221965481943
VID_4514,2066.2549521858637
VID_10899,1700.048404989759
VID_3573,1626.9928718970457
VID_5753,1885.0214972119818
VID_23596,1656.3757359911517
VID_16203,2898.130722914075
VID_2463,1879.750220276248
VID_21807,5445.783660387509
VID_16103,1860.772227447079
VID_21266,1646.937180900158
VID_5365,2560.5050544910882
VID_7497,1667.8363854001743
VID_13829,4130.41162375077
VID_18382,1646.7646017804516
VID_5014,1883.1808647624675
VID_19879,1615.5595052165058
VID_20333,1844.388631752024
VID_23578,1753.6615043870356
VID_8743,1642.8466750738849
VID_15709,1689.0699619446216
VID_16774,1723.535027321254
VID_2756,1762.5137980566742
VID_20158,1643.633432825487
VID_15226,2075.0076321724364
VID_15620,1833.4875955179311
VID_15878,1647.2791667292818
VID_13221,1664.7026785169787
VID_9764,1616.917931302135
VID_1130,2593.2367148859653
VID_13049,4441.693597136242
VID_1953,2120.0031962614394
VID_10645,1614.883781825009
VID_3810,1886.8081986865877
VID_3280,1662.7142117480103
VID_4655,1638.0550665738053
VID_20083,1674.941949964845
VID_22404,12539.42947960337
VID_2978,1635.6909864266527
VID_22782,1809.355704933711
VID_18288,1705.7435159400657
VID_20440,1616.046787436853
VID_6156,1738.44218326794
VID_15748,5173.207630452628
VID_8635,1616.7516970030063
VID_23031,1615.4192846817446
VID_7806,1616.6812694945966
VID_11158,1619.505983615671
VID_3708,2009.454849412541
VID_21878,3041.8034745515934
VID_23630,1626.9636857223893
VID_13965,2370.4034437961245
VID_21867,2591.510289206845
VID_21630,1615.1946780333033
VID_10037,2279.3578064381486
VID_5425,1707.9407273060317
VID_6579,3555.9528376338303
VID_5783,2270.5613471895913
VID_19091,1975.6382246989226
VID_250,1618.087916216614
VID_13899,1719.6805488204616
VID_20798,1655.8091435135866
VID_1969,1674.7903087530442
VID_4460,1685.4058280611523
VID_21761,1699.0300612870806
VID_13914,1630.5237645483887
VID_5083,1948.1340619777955
VID_12574,2029.2919309478948
VID_11835,2258.7092223509408
VID_16824,1650.943300612751
VID_22797,1628.2738911716299
VID_7920,1618.694481063817
VID_17282,1621.3390022804924
VID_16013,1733.7679539485428
VID_11445,1930.1560128716305
VID_11855,1655.6587712659014
VID_11652,1639.8265404790254
VID_14294,2186.7329432384495
VID_4043,1699.9913016045623
VID_4360,1994.6155830460339
VID_9338,1618.417212404583
VID_3401,2208.558491542771
VID_656,1676.0929004175919
VID_17280,1623.989868317745
VID_1791,1615.3774088659336
VID_9731,1617.8195303061887
VID_16630,1774.533426158569
VID_17694,1622.8084627262265
VID_14683,1645.9753061006186
VID_1854,1906.201142781521
VID_2142,1638.3932455105826
VID_4338,1741.220580198799
VID_17744,1842.2117238119056
VID_2867,1615.9167186150155
VID_20972,1659.069746808331
VID_22792,2336.8672601520284
VID_4274,4706.646959629392
VID_20146,1839.6243059804272
VID_9708,1623.3750552037916
VID_5536,1647.4561872233921
VID_22983,1616.935062317694
VID_17625,1920.8779817412458
VID_16869,1626.9808167379485
VID_22047,1700.9804591325844
VID_3140,1950.109839105609
VID_3813,2509.9216069195377
VID_3999,2469.1377347298367
VID_20787,1615.1350367198754
VID_11409,1654.88026178105
VID_20163,1618.1621506173701
VID_22369,1928.3788286278907
VID_7500,1629.3582210083136
VID_7724,1619.6265352066423
VID_20622,1699.1759921603616
VID_18177,1649.8538949196052
VID_4787,2586.283426015153
VID_2530,1772.318449294986
VID_23542,1708.15772016978
VID_6939,1822.1671666436698
VID_19746,1727.1985267226655
VID_19366,1679.4746897853652
VID_7090,1619.4825077795347
VID_12786,3068.8596929399537
VID_10466,1831.8639559321653
VID_21665,1618.7484120387253
VID_4258,2711.8766114172677
VID_19098,1631.1620534984788
VID_17372,1617.444551410062
VID_19771,2397.4526828818493
VID_1521,1984.7830145971811
VID_19360,1628.1666637038713
VID_10218,1614.9224852305313
VID_4273,2102.0695608993165
VID_19121,1616.398290496843
VID_4504,1679.0451454322729
VID_7872,1623.183441622353
VID_8376,1804.3426621954789
VID_13006,2071.639166927876
VID_9889,1623.2678277360328
VID_11601,1683.756174711019
VID_12677,1655.5870747933764
VID_3941,1869.2742870208433
VID_14479,2502.628235665775
VID_10233,1614.8831473429514
VID_22319,1738.4751763349425
VID_6651,2505.488480782083
VID_11533,1818.24733649093
VID_8788,1833.6500229247135
VID_21046,1632.9792101118564
VID_3618,1654.5122621875587
VID_7785,1615.3888295429729
VID_12889,4477.944095023365
VID_15641,1688.9005552352041
VID_10320,1835.564255292926
VID_3075,1656.797666559551
VID_10421,1700.8421420439963
VID_21437,2105.213419495436
VID_3389,1733.7907953026215
VID_22527,1649.8240742628914
VID_476,1642.6759994003519
VID_6802,1973.3458410242952
VID_6450,1736.731619640263
VID_10408,1882.6193481413645
VID_20323,1726.2461691539925
VID_19756,1617.1120828118046
VID_19544,1664.6506509882438
VID_29,1655.1118477321265
VID_15618,1750.0208463397028
VID_23702,3319.4426713072685
VID_15624,1682.64519662791
VID_19539,1736.0965031004619
VID_9836,1687.3041983779212
VID_19666,1640.2072297136715
VID_6113,3656.4179956210673
VID_12918,1668.5628673562908
VID_20877,144466.98109828852
VID_15887,1624.2189163405906
VID_10546,1982.4614447478973
VID_16654,1748.194172495459
VID_23331,1770.4048514088315
VID_14676,1616.3012147420081
VID_10086,1619.6373214016241
VID_19352,1985.7563100737598
VID_10072,2040.419477276602
VID_10685,1615.4573536052092
VID_11811,1616.4097111738824
VID_13370,3350.110996050363
VID_15195,1955.234550686004
VID_8548,1644.4830043008058
VID_20518,1627.615298795692
VID_19090,1925.786969422008
VID_6508,2312.6332179565115
VID_20863,4221.528323099214
VID_2418,1622.5318285490503
VID_17359,1631.0541915486624
VID_17189,1806.9376938116502
VID_20993,1618.9876117744946
VID_6916,1909.5880080057561
VID_6176,1892.72664732122
VID_22038,1717.7035027285326
VID_21913,2339.9578222552977
VID_17024,1620.2724379414253
VID_14160,1627.766305525435
VID_19848,1625.5697286415268
VID_22308,1723.4081309097053
VID_15318,1638.147066472178
VID_15886,1654.0954074756212
VID_15011,1616.754869413295
VID_8404,1660.2099110660963
VID_16132,1616.5721385806646
VID_9328,1770.6377063240234
VID_22524,7076.76293459736
VID_3491,1734.9068492421925
VID_22120,2069.1285214253844
VID_14351,1623.146641663004
VID_19686,2053.0780288106444
VID_14035,2526.559629919748
VID_6583,2595.4529607136637
VID_12274,6789.681375858343
VID_12301,25447.66810334771
VID_13408,1736.6281990648508
VID_21313,1636.558957881646
VID_14861,1706.8367285255579
VID_9910,1618.872770522043
VID_11639,1720.6658994561374
VID_19814,1631.498328989083
VID_7534,1630.9755157735021
VID_22291,3233.1810286646796
VID_3744,1618.4356123842576
VID_7588,1657.5171692130325
VID_12490,1631.6379150417865
VID_11462,1960.310407147953
VID_7763,1624.9574534558042
VID_2775,1639.3310099919277
VID_16924,2675.9059201176096
VID_5175,1652.9070225814673
VID_18363,1677.2495612088585
VID_698,1633.245058094051
VID_17321,2699.615245651373
VID_4651,1623.8287098750782
VID_9566,1887.4369704058117
VID_14177,1626.8076031361845
VID_12566,2027.1911608547057
VID_12354,1622.9372625839485
VID_6053,1945.2490720612352
VID_21906,2742.9979563495913
VID_1884,2313.2017138802503
VID_3635,1935.9367788997324
VID_17160,1657.9181618735263
VID_10798,1615.6952843768631
VID_1730,1632.5813898616511
VID_16601,1725.2760460877025
VID_11310,1659.7492770921745
VID_17445,1615.8665945324537
VID_8479,1676.8891754000601
VID_13055,1874.6908603478005
VID_18835,1680.2170337929251
VID_13783,1621.565512375107
VID_11737,1702.6104435389277
VID_48,1689.9664850922134
VID_16453,1616.4135180662288
VID_18302,1640.1653538978605
VID_4140,2790.830289718766
VID_2001,1635.913055146863
VID_15636,1694.4649628816155
VID_14764,1903.3364562908087
VID_11110,1935.2642279185243
VID_13381,1641.4127456233844
VID_8468,1696.0327680463
VID_11128,1706.2238188577776
VID_3666,2287.1879495127623
VID_18029,2376.8415332360487
VID_15330,2619.8894026856005
VID_3431,1944.418535047649
VID_17766,1681.2410878341234
VID_22846,1616.5150351954678
VID_16463,3523.7408180442453
VID_21316,1667.2488550147038
VID_13310,1643.2095988109143
VID_8202,1802.830056969818
VID_11210,1620.8885200194945
VID_14630,1768.4259018707291
VID_22366,5081.847924476069
VID_2253,1709.6221047590523
VID_4197,1960.265358921853
VID_21955,1831.7560939823488
VID_5113,1789.0776583682257
VID_5524,1625.8527076392804
VID_6349,1896.6496498842487
VID_21057,1615.0119472006731
VID_17348,1638.9941000192657
VID_5794,1789.7686093291084
VID_11215,1621.2178162074633
VID_21793,3402.6169242568767
VID_6388,2284.14053218942
VID_1393,1627.3088439618018
VID_17997,2354.3129788117467
VID_22688,1912.6976045707574
VID_4511,1995.788105888744
VID_18605,1615.6178775658184
VID_21101,3795.4774282167323
VID_19946,2138.261051955069
VID_23078,2986.6251079178633
VID_2610,5801.2452539357255
VID_1859,3832.269773781168
VID_3438,2172.7641862551664
VID_17493,1616.118483909378
VID_18444,1639.7745129502905
VID_23656,1616.5880006321083
VID_1534,2190.3279185776246
VID_19611,1637.6147360257312
VID_1915,1937.4525565356819
VID_350,1728.345670283066
VID_7003,1674.120295700067
VID_21006,3446.2521588140776
VID_11266,1657.5241485156675
VID_9475,1614.861574952988
VID_17526,20096.192001033036
VID_16317,1615.5677534832566
VID_1288,1803.161891086018
VID_6290,4678.687238790804
VID_11810,1615.7631739570415
VID_10363,2190.3577392343386
VID_19805,1621.2565196129858
VID_23149,2493.1046599790434
VID_20139,1716.3533249096542
VID_12653,2338.150182872786
VID_23504,1619.5446870211936
VID_7720,1616.0797805038558
VID_19871,1615.1217125966627
VID_3364,1825.4778940209758
VID_21471,2639.258870944397
VID_18057,2113.070210816475
VID_8029,2074.383301827617
VID_23746,1616.5822902935886
VID_1318,2113.1526934839817
VID_1237,1763.155259417053
VID_12081,1688.6968864946684
VID_9786,1616.3856008556882
VID_16920,1641.6151453998045
VID_6533,2016.90113084222
VID_6137,2288.5831755577406
VID_16261,1647.7873868575343
VID_15307,1676.9976718319342
VID_4312,2120.325513146773
VID_3133,1748.4181446618425
VID_19877,1615.1781814998021
VID_9875,1623.5247929694192
VID_14567,3422.521260890351
VID_6408,2316.7694064909424
VID_9941,1678.5857804224663
VID_8735,1617.8176268600155
VID_14373,1633.767236827574
VID_1206,2196.4716083427556
VID_13749,1657.634548393715
VID_1832,1626.7454238945256
VID_18021,2204.6139165897794
VID_11418,1616.1863734895567
VID_9425,1856.9792937058878
VID_4547,1640.500360424349
VID_14830,1615.9941254260602
VID_14790,1615.2435331517497
VID_8135,1621.9779257126402
VID_14495,3739.8067035061936
VID_20656,2099.6667773466415
VID_12536,1662.6621842192753
VID_3827,4803.65038350958
VID_16216,3089.152967074825
VID_19271,1680.6237367919389
VID_14561,1656.914411258176
VID_8007,1656.3027705545112
VID_7146,1717.855778422391
VID_10217,1617.1171586682665
VID_829,1618.1221782477323
VID_15473,1723.2901172469649
VID_11235,1646.0508094654901
VID_7980,1667.2126895374124
VID_17478,1912.347370474883
VID_15769,2630.46241169584
VID_10817,1614.9231197125891
VID_18668,2022.4896488068257
VID_14181,1615.102043652873
VID_5463,1797.428076730189
VID_14925,1772.2607114277314
VID_6009,1995.889623017983
VID_1866,2266.7125790273185
VID_2884,1616.7897659264709
VID_14846,1617.1660137867127
